0.004372,0.000727,0.006756,-0.001345,0.008793,-0.006331,0.011114,-0.011609,0.013864,-0.017483,0.016189,-0.022099,0.017871,-0.025219,0.019687,-0.027970,0.021588,-0.030326,0.023714,-0.029349,0.030140,-0.029951,0.036422,-0.029965,0.043797,-0.029462,0.049414,-0.027409,0.055978,-0.024073,0.058757,-0.019795,0.061225,-0.014736,0.059140,-0.009998,0.055982,-0.004289,0.021763,-0.005243,0.034999,-0.005959,0.044549,-0.003792,0.052061,-0.001123,0.056508,-0.000239,0.058114,-0.001756,0.057126,-0.003372,0.054165,-0.003926,0.049152,-0.003133,0.043713,0.000470
0.040846,0.032343,0.054247,0.063597,0.053925,0.091158,0.046993,0.107027,0.035706,0.117114,0.026438,0.121596,0.018065,0.119626,0.008252,0.115030,-0.002625,0.108640,-0.013210,0.090287,-0.003078,0.096366,0.000067,0.101834,-0.000937,0.106098,-0.001994,0.108365,-0.002798,0.108419,-0.002912,0.107191,-0.001508,0.104140,0.000931,0.100167,0.007846,0.094842,-0.048748,0.043637,-0.060355,0.085772,-0.053049,0.119010,-0.039365,0.131954,-0.025123,0.135259,-0.015973,0.133377,-0.009058,0.126275,-0.000846,0.118262,0.008867,0.109888,0.018318,0.090149
0.006010,0.001404,0.009093,-0.000228,0.011237,-0.005541,0.013525,-0.011912,0.016550,-0.019833,0.019418,-0.026526,0.021693,-0.031337,0.024238,-0.035592,0.026957,-0.039227,0.030028,-0.038374,0.038861,-0.039427,0.047883,-0.039615,0.058559,-0.038975,0.067002,-0.036051,0.076475,-0.031132,0.080428,-0.024763,0.083098,-0.017457,0.079336,-0.010915,0.074181,-0.003499,0.026973,-0.006271,0.043728,-0.009336,0.055015,-0.009247,0.063790,-0.006014,0.070047,-0.002560,0.073411,-0.002663,0.073320,-0.003645,0.070267,-0.003780,0.064219,-0.002385,0.057525,0.002470
0.055917,0.037747,0.078559,0.076352,0.083230,0.114106,0.077567,0.139007,0.063502,0.157289,0.050499,0.167622,0.037787,0.168134,0.022608,0.163894,0.005552,0.156267,-0.011227,0.130520,0.003523,0.140678,0.006494,0.149606,0.003009,0.156443,-0.000770,0.160184,-0.003982,0.160516,-0.006117,0.158869,-0.006209,0.154388,-0.004681,0.148271,0.003493,0.139531,-0.063868,0.045162,-0.087496,0.093228,-0.087911,0.139417,-0.074758,0.168018,-0.054111,0.182553,-0.038430,0.186192,-0.025816,0.179938,-0.012013,0.170453,0.003691,0.159528,0.018962,0.131443
0.007416,0.001511,0.011480,0.000199,0.014072,-0.004783,0.016282,-0.011101,0.018996,-0.020081,0.021791,-0.028583,0.024251,-0.035291,0.027352,-0.041473,0.030914,-0.046833,0.035063,-0.046516,0.046515,-0.048201,0.058727,-0.048736,0.073386,-0.048102,0.085603,-0.044322,0.098933,-0.037521,0.104535,-0.028437,0.106489,-0.018353,0.099720,-0.009887,0.091246,-0.001089,0.030372,-0.005733,0.050490,-0.009686,0.064472,-0.011986,0.074615,-0.011450,0.081252,-0.007872,0.085459,-0.006133,0.086133,-0.005361,0.083407,-0.003887,0.076934,-0.000995,0.069649,0.005567
0.070873,0.041366,0.103976,0.085547,0.115820,0.132360,0.114166,0.166264,0.099433,0.194544,0.083502,0.213272,0.066228,0.218535,0.044768,0.216264,0.020149,0.208316,-0.004330,0.174883,0.015596,0.190361,0.017576,0.203742,0.010331,0.213931,0.002356,0.219771,-0.004674,0.220786,-0.010240,0.218958,-0.013643,0.212908,-0.014630,0.204131,-0.006590,0.190847,-0.077655,0.045232,-0.113393,0.096278,-0.124052,0.151378,-0.117557,0.191933,-0.094753,0.223165,-0.072889,0.237888,-0.053262,0.236188,-0.032139,0.227283,-0.008594,0.214790,0.014343,0.178004
0.008481,0.001474,0.013412,0.000387,0.016517,-0.004119,0.018734,-0.009953,0.020946,-0.019198,0.023246,-0.028984,0.025493,-0.037523,0.028922,-0.045862,0.033323,-0.053298,0.038682,-0.053849,0.052821,-0.056358,0.068582,-0.057460,0.087939,-0.057064,0.105125,-0.052511,0.123765,-0.043453,0.131994,-0.030692,0.131918,-0.017007,0.120429,-0.006452,0.107170,0.003346,0.032597,-0.005162,0.055148,-0.009506,0.071376,-0.013533,0.083037,-0.015358,0.089841,-0.013436,0.094369,-0.010632,0.095625,-0.007728,0.093558,-0.003785,0.087263,0.001446,0.080099,0.010125
0.085042,0.043894,0.128686,0.092233,0.148570,0.146467,0.152674,0.188032,0.139697,0.226054,0.122565,0.254745,0.101356,0.266918,0.073283,0.268509,0.040178,0.261510,0.006901,0.220769,0.031940,0.242535,0.031925,0.261124,0.019678,0.275271,0.006196,0.283691,-0.005499,0.285639,-0.014575,0.283894,-0.021942,0.276573,-0.026771,0.265163,-0.020903,0.246576,-0.090325,0.045294,-0.137055,0.098096,-0.157666,0.158815,-0.159879,0.206779,-0.141557,0.250742,-0.116984,0.281974,-0.090397,0.289945,-0.060399,0.285087,-0.027262,0.272772,0.004984,0.227750
0.009042,0.001208,0.014615,0.000054,0.018268,-0.004217,0.020743,-0.009609,0.022751,-0.018596,0.024435,-0.028646,0.025978,-0.038169,0.029137,-0.048327,0.034071,-0.057912,0.040569,-0.059545,0.057060,-0.062973,0.076192,-0.064930,0.100651,-0.065393,0.124430,-0.060869,0.151665,-0.049777,0.165705,-0.032115,0.160507,-0.013761,0.141247,-0.001351,0.121319,0.008765,0.033678,-0.004413,0.057808,-0.008467,0.075931,-0.013131,0.089517,-0.016321,0.097547,-0.016665,0.101908,-0.015705,0.102601,-0.012182,0.100384,-0.005514,0.094427,0.003302,0.088057,0.014989
0.098788,0.045872,0.152955,0.097597,0.181261,0.158145,0.192091,0.206196,0.182612,0.252925,0.166379,0.291447,0.142777,0.311792,0.108527,0.318894,0.066383,0.314141,0.023415,0.266567,0.053841,0.295534,0.051415,0.320199,0.033528,0.339406,0.013399,0.351882,-0.004639,0.356276,-0.019838,0.355320,-0.032741,0.346325,-0.042882,0.331608,-0.041778,0.306470,-0.102507,0.045469,-0.159616,0.099667,-0.189688,0.164500,-0.201021,0.217250,-0.189679,0.270161,-0.168543,0.314566,-0.139069,0.336938,-0.099959,0.341064,-0.055394,0.332047,-0.011761,0.279954
0.009420,0.001081,0.015399,-0.000061,0.019385,-0.004091,0.021976,-0.009090,0.023740,-0.017742,0.024774,-0.027783,0.025434,-0.037830,0.027964,-0.049444,0.033199,-0.061117,0.040778,-0.063909,0.059164,-0.068344,0.081361,-0.071424,0.111214,-0.073405,0.143439,-0.069809,0.183714,-0.056913,0.210402,-0.031665,0.193124,-0.006603,0.161004,0.006807,0.132165,0.016011,0.034289,-0.003998,0.059309,-0.007876,0.078523,-0.012877,0.093300,-0.016782,0.102231,-0.018587,0.106686,-0.019252,0.106309,-0.016965,0.102666,-0.008418,0.096993,0.005147,0.092298,0.020727
0.112028,0.047589,0.176415,0.102239,0.213030,0.168267,0.230802,0.221822,0.225615,0.276021,0.211665,0.323316,0.187388,0.351437,0.148314,0.364814,0.097391,0.363397,0.044452,0.309772,0.080506,0.346484,0.075658,0.378015,0.051562,0.403787,0.022736,0.422562,-0.004958,0.430966,-0.023926,0.431893,-0.041980,0.421211,-0.061628,0.401833,-0.069056,0.368146,-0.114586,0.045936,-0.181675,0.101653,-0.220588,0.170078,-0.240478,0.226421,-0.236375,0.285578,-0.221151,0.339488,-0.194049,0.372813,-0.150054,0.389400,-0.093674,0.388458,-0.036756,0.331965
0.009487,0.000882,0.015660,-0.000419,0.019901,-0.004515,0.022753,-0.009476,0.024712,-0.018008,0.025754,-0.027895,0.026186,-0.037846,0.028339,-0.049717,0.033441,-0.062166,0.041344,-0.065569,0.060625,-0.070389,0.084263,-0.074063,0.117529,-0.077219,0.155558,-0.075081,0.214883,-0.062596,0.275451,-0.029926,0.224385,-0.000319,0.174067,0.010804,0.139035,0.018633,0.034388,-0.003670,0.059744,-0.007253,0.079492,-0.012069,0.095040,-0.015888,0.104917,-0.017963,0.110309,-0.019311,0.110361,-0.018180,0.106077,-0.010643,0.099370,0.004120,0.095198,0.022516
0.124996,0.049258,0.199357,0.106683,0.244062,0.177805,0.268610,0.236376,0.267765,0.297175,0.256445,0.352121,0.232188,0.386935,0.189382,0.405596,0.130604,0.407019,0.068479,0.347340,0.111559,0.391423,0.106652,0.429758,0.079967,0.463202,0.046065,0.491820,0.012366,0.513190,-0.025603,0.525345,-0.064916,0.503140,-0.095891,0.470664,-0.108414,0.425259,-0.126690,0.046503,-0.203668,0.103812,-0.251214,0.175698,-0.279372,0.235301,-0.282363,0.299567,-0.273732,0.360858,-0.251543,0.402032,-0.207832,0.428417,-0.142075,0.437926,-0.071767,0.378298
0.009546,0.000934,0.015736,-0.000296,0.019950,-0.004290,0.022713,-0.009139,0.024495,-0.017572,0.025263,-0.027428,0.025351,-0.037448,0.027181,-0.049573,0.032215,-0.062463,0.040359,-0.066119,0.059709,-0.071271,0.083642,-0.075454,0.118270,-0.079831,0.158497,-0.080201,0.241516,-0.073577,0.395581,-0.024645,0.251697,0.013371,0.177643,0.016701,0.139163,0.022064,0.034466,-0.003699,0.059878,-0.007340,0.079662,-0.012271,0.095206,-0.016240,0.104995,-0.018548,0.110125,-0.020153,0.109557,-0.019358,0.104178,-0.011840,0.096593,0.004172,0.093367,0.024623
0.137652,0.051147,0.221514,0.111480,0.273681,0.187576,0.304178,0.250928,0.306781,0.317523,0.297233,0.378699,0.272445,0.418409,0.226145,0.440079,0.160989,0.441930,0.091780,0.375745,0.143584,0.425588,0.142353,0.469364,0.118680,0.509764,0.091781,0.551784,0.041987,0.599663,-0.024645,0.662796,-0.100116,0.587145,-0.149760,0.527644,-0.157638,0.468213,-0.138972,0.047043,-0.225989,0.106001,-0.282212,0.181487,-0.318412,0.244603,-0.327915,0.313862,-0.324912,0.381601,-0.306699,0.428756,-0.263591,0.460978,-0.192308,0.475290,-0.111522,0.411749
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000001,0.000000,-0.000001,0.000000,-0.000001,0.000000,-0.000001,0.000000,-0.000001,0.000000,-0.000001,0.000000,-0.000001,0.000001,-0.000001,0.000001,-0.000001,0.000001,-0.000001,0.000001,-0.000001,0.000001,-0.000000,0.000001,-0.000000,0.000000,-0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000001,-0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
-0.001552,-0.001433,-0.002167,-0.003661,-0.002143,-0.006626,-0.001699,-0.009134,-0.000776,-0.011762,0.000113,-0.013960,0.001026,-0.015392,0.002351,-0.016488,0.004037,-0.017189,0.005878,-0.015699,0.006939,-0.016736,0.008900,-0.017507,0.011694,-0.018055,0.014176,-0.018057,0.017336,-0.017516,0.019592,-0.016483,0.022118,-0.014761,0.022968,-0.012705,0.022849,-0.009733,0.013481,-0.000055,0.022629,0.003473,0.028603,0.002391,0.031318,-0.000117,0.031141,-0.003306,0.029678,-0.006283,0.027510,-0.008270,0.024871,-0.009137,0.021499,-0.009144,0.017973,-0.006954
0.010446,0.010745,0.012439,0.020206,0.010888,0.027482,0.007987,0.031083,0.004432,0.032884,0.001818,0.033091,-0.000254,0.031669,-0.002481,0.029782,-0.004750,0.027667,-0.006853,0.022866,-0.004629,0.023848,-0.003501,0.024758,-0.003189,0.025414,-0.002655,0.025538,-0.001827,0.025118,-0.000550,0.024453,0.001487,0.023565,0.003730,0.022762,0.006882,0.022119,-0.014699,0.037320,-0.006264,0.050533,0.000500,0.050883,0.004072,0.045977,0.005824,0.041468,0.006033,0.037587,0.006000,0.033446,0.006804,0.030109,0.008148,0.027159,0.009436,0.021821
-0.002407,-0.001594,-0.003864,-0.005022,-0.004324,-0.010469,-0.003898,-0.015509,-0.002340,-0.021033,-0.000644,-0.025773,0.001193,-0.028997,0.003855,-0.031485,0.007244,-0.033134,0.010958,-0.030461,0.013247,-0.032600,0.017441,-0.034175,0.023330,-0.035257,0.028621,-0.035194,0.035198,-0.033980,0.039859,-0.031725,0.044842,-0.028098,0.046305,-0.023888,0.045809,-0.018003,0.025895,-0.005215,0.041549,-0.003741,0.051707,-0.002241,0.057888,-0.003064,0.059102,-0.006990,0.057463,-0.011784,0.054011,-0.015184,0.049253,-0.016789,0.042823,-0.016810,0.036009,-0.012580
0.024027,0.020788,0.030904,0.040157,0.029805,0.056424,0.025120,0.065518,0.018099,0.071169,0.012445,0.073441,0.007466,0.071857,0.001753,0.068798,-0.004431,0.064782,-0.010379,0.053853,-0.004758,0.057117,-0.002869,0.060046,-0.003302,0.062248,-0.003571,0.063169,-0.003393,0.062696,-0.002407,0.061455,0.000135,0.059328,0.003452,0.057014,0.009398,0.054520,-0.036814,0.051082,-0.032800,0.090724,-0.018387,0.102189,-0.007705,0.098428,-0.000807,0.091862,0.002015,0.085438,0.003753,0.077715,0.006986,0.071093,0.011461,0.065015,0.015865,0.052696
-0.002960,-0.001501,-0.005166,-0.005659,-0.006228,-0.013067,-0.006029,-0.020343,-0.004053,-0.028636,-0.001685,-0.035928,0.000997,-0.041045,0.004919,-0.045051,0.009942,-0.047785,0.015477,-0.044173,0.019090,-0.047414,0.025638,-0.049787,0.034759,-0.051388,0.043050,-0.051232,0.053252,-0.049275,0.060500,-0.045678,0.068014,-0.040009,0.070026,-0.033564,0.069119,-0.024794,0.034823,-0.008251,0.055678,-0.011044,0.069917,-0.008364,0.080540,-0.005504,0.084845,-0.008981,0.084215,-0.015237,0.080196,-0.020028,0.073702,-0.022550,0.064426,-0.022769,0.054475,-0.016784
0.038353,0.028830,0.052048,0.057106,0.053251,0.083061,0.047981,0.099087,0.037793,0.110362,0.028847,0.116316,0.020379,0.115751,0.010366,0.112244,-0.000742,0.106675,-0.011593,0.089086,-0.002111,0.095441,0.000043,0.101036,-0.002014,0.105245,-0.004060,0.107238,-0.005408,0.106776,-0.005462,0.104881,-0.002952,0.101282,0.001102,0.097117,0.009869,0.092215,-0.054950,0.052553,-0.065159,0.104146,-0.050826,0.143077,-0.030905,0.150981,-0.015348,0.146729,-0.007510,0.139106,-0.002503,0.128210,0.004162,0.118117,0.012677,0.108600,0.021063,0.088311
-0.003113,-0.001442,-0.005704,-0.005898,-0.007323,-0.014359,-0.007688,-0.023063,-0.005865,-0.033670,-0.003280,-0.043485,-0.000038,-0.050731,0.004987,-0.056579,0.011589,-0.060713,0.018948,-0.056549,0.024049,-0.060961,0.033200,-0.064196,0.045874,-0.066386,0.057633,-0.066182,0.072022,-0.063418,0.082353,-0.058225,0.092445,-0.050136,0.094516,-0.041181,0.092427,-0.029605,0.040616,-0.007108,0.067712,-0.012180,0.086373,-0.015152,0.099586,-0.014737,0.105886,-0.015384,0.107173,-0.020043,0.103917,-0.024391,0.096698,-0.026981,0.085205,-0.027077,0.072589,-0.019300
0.053898,0.035130,0.076644,0.071193,0.082638,0.107047,0.078896,0.131314,0.066623,0.150297,0.054582,0.162175,0.042132,0.164445,0.026763,0.161716,0.009205,0.155217,-0.008208,0.130200,0.006060,0.140963,0.007904,0.150329,0.003063,0.157463,-0.002209,0.161323,-0.006699,0.161459,-0.009580,0.159271,-0.009056,0.154111,-0.005962,0.147550,0.004617,0.138999,-0.069572,0.049833,-0.094893,0.105123,-0.092700,0.159841,-0.072753,0.193685,-0.047066,0.202025,-0.030912,0.198257,-0.019663,0.186554,-0.007336,0.173792,0.007268,0.161036,0.021627,0.131624
-0.003063,-0.001220,-0.005923,-0.005659,-0.008072,-0.014656,-0.009112,-0.024261,-0.007726,-0.036720,-0.005198,-0.048850,-0.001612,-0.058238,0.004340,-0.066053,0.012398,-0.071767,0.021505,-0.067386,0.028173,-0.072974,0.040053,-0.077095,0.056490,-0.079909,0.072111,-0.079678,0.091273,-0.076005,0.105316,-0.068889,0.118273,-0.057849,0.119959,-0.045993,0.116120,-0.031656,0.044337,-0.006558,0.075409,-0.013203,0.097412,-0.020293,0.112518,-0.024054,0.121448,-0.021610,0.126477,-0.022826,0.125731,-0.025987,0.118910,-0.028477,0.105823,-0.028540,0.090982,-0.019280
0.068662,0.039650,0.101052,0.081787,0.113260,0.126393,0.112868,0.158709,0.100035,0.186387,0.085617,0.205827,0.069215,0.212581,0.048033,0.211927,0.023234,0.205353,-0.001640,0.173068,0.017432,0.189010,0.018153,0.202743,0.009437,0.213252,-0.000259,0.219293,-0.008869,0.220134,-0.015174,0.217635,-0.016680,0.210915,-0.014573,0.202006,-0.002493,0.189541,-0.082065,0.047551,-0.120170,0.102890,-0.130828,0.164634,-0.120819,0.212003,-0.089945,0.247221,-0.063170,0.256406,-0.042355,0.247939,-0.022269,0.233474,-0.000421,0.217340,0.020718,0.178220
-0.003037,-0.001349,-0.005883,-0.005911,-0.008160,-0.015136,-0.009579,-0.024983,-0.008731,-0.038286,-0.006705,-0.051882,-0.003325,-0.063015,0.003064,-0.072766,0.012272,-0.080225,0.022937,-0.076012,0.031152,-0.082737,0.045684,-0.087799,0.065947,-0.091469,0.085932,-0.091600,0.111186,-0.087335,0.130820,-0.078076,0.147527,-0.063138,0.147392,-0.047595,0.139172,-0.030783,0.045762,-0.005241,0.079337,-0.011210,0.104846,-0.019327,0.124071,-0.025665,0.135585,-0.028302,0.141951,-0.030688,0.142241,-0.031256,0.136584,-0.030834,0.123147,-0.028917,0.107254,-0.017197
0.083467,0.042974,0.126362,0.090041,0.146169,0.142568,0.150910,0.182573,0.139369,0.219345,0.123878,0.247686,0.104027,0.260576,0.076727,0.263422,0.043712,0.257678,0.010195,0.218033,0.034749,0.240214,0.034002,0.259249,0.020756,0.274115,0.005634,0.283540,-0.008549,0.286382,-0.020187,0.284757,-0.026268,0.277166,-0.027980,0.265836,-0.017373,0.248089,-0.093169,0.046080,-0.142094,0.100879,-0.164198,0.165794,-0.166350,0.219190,-0.144609,0.270010,-0.113153,0.305167,-0.081566,0.308158,-0.050761,0.296769,-0.018782,0.279400,0.011843,0.230824
-0.002979,-0.001422,-0.005778,-0.006027,-0.008120,-0.015310,-0.009820,-0.025186,-0.009458,-0.038901,-0.008026,-0.053398,-0.005110,-0.065793,0.001343,-0.077221,0.011388,-0.086383,0.023381,-0.082568,0.032956,-0.090343,0.049883,-0.096370,0.073874,-0.101115,0.098623,-0.102032,0.131605,-0.097564,0.159494,-0.085883,0.181957,-0.065416,0.177042,-0.044954,0.161387,-0.026118,0.046547,-0.004442,0.081567,-0.009933,0.109192,-0.018500,0.131143,-0.026080,0.145032,-0.032022,0.152635,-0.037247,0.153929,-0.037668,0.149649,-0.032912,0.137023,-0.027297,0.121348,-0.012275
0.097557,0.045508,0.150868,0.096536,0.178668,0.155844,0.189446,0.202557,0.180614,0.247775,0.165510,0.285119,0.143256,0.305046,0.110218,0.312534,0.068712,0.308546,0.026031,0.262017,0.056251,0.291024,0.053803,0.315939,0.035676,0.335972,0.014390,0.349990,-0.006736,0.356257,-0.025745,0.356619,-0.037396,0.348625,-0.042331,0.335397,-0.036702,0.311859,-0.104393,0.045598,-0.163261,0.100673,-0.194938,0.167928,-0.207336,0.223985,-0.195287,0.282299,-0.170659,0.332339,-0.135186,0.358215,-0.091092,0.358314,-0.045952,0.343539,-0.003398,0.286920
-0.002998,-0.001522,-0.005773,-0.006206,-0.008120,-0.015557,-0.009938,-0.025443,-0.009828,-0.039333,-0.008794,-0.054247,-0.006293,-0.067289,0.000008,-0.079736,0.010487,-0.090101,0.023349,-0.086645,0.033798,-0.095164,0.052311,-0.101960,0.079050,-0.107789,0.107638,-0.109954,0.149295,-0.106543,0.190662,-0.093485,0.226331,-0.065628,0.210373,-0.039040,0.181831,-0.019618,0.046731,-0.003940,0.082339,-0.008966,0.110985,-0.017278,0.134607,-0.024711,0.150713,-0.031632,0.160837,-0.038837,0.163387,-0.042679,0.158467,-0.038483,0.146178,-0.027157,0.131835,-0.006787
0.111216,0.047657,0.174804,0.102130,0.210682,0.167503,0.227848,0.220215,0.222438,0.273111,0.208659,0.318912,0.184962,0.345766,0.146892,0.358204,0.097095,0.356309,0.045262,0.303196,0.081747,0.339215,0.078282,0.370312,0.056198,0.396271,0.029567,0.416539,0.001394,0.428974,-0.025856,0.435136,-0.048193,0.429287,-0.060287,0.413347,-0.065124,0.381582,-0.115698,0.045627,-0.184113,0.101439,-0.224547,0.170877,-0.246153,0.228689,-0.243358,0.291216,-0.228306,0.350134,-0.198916,0.389387,-0.149204,0.410345,-0.088927,0.406781,-0.030890,0.345755
-0.002984,-0.001525,-0.005758,-0.006197,-0.008143,-0.015522,-0.010083,-0.025358,-0.010198,-0.039286,-0.009494,-0.054389,-0.007354,-0.067777,-0.001268,-0.080823,0.009402,-0.091953,0.022789,-0.088763,0.033647,-0.097783,0.053004,-0.105156,0.081470,-0.111982,0.112504,-0.115741,0.163727,-0.114639,0.223778,-0.101719,0.292064,-0.060402,0.245795,-0.027757,0.197028,-0.010773,0.046833,-0.003756,0.082693,-0.008620,0.111762,-0.016867,0.136080,-0.024270,0.153116,-0.031662,0.164314,-0.039860,0.167452,-0.045347,0.161688,-0.042779,0.148528,-0.027892,0.136602,-0.000511
0.124422,0.049749,0.197895,0.107478,0.241513,0.178451,0.264808,0.236610,0.262793,0.296316,0.250554,0.349557,0.225892,0.382446,0.183548,0.399110,0.126239,0.398886,0.066010,0.339404,0.109463,0.381992,0.106409,0.419034,0.082499,0.451266,0.052901,0.479445,0.018601,0.502427,-0.024403,0.519862,-0.052079,0.523818,-0.081292,0.499218,-0.103751,0.453090,-0.127382,0.045801,-0.205549,0.102647,-0.254709,0.174654,-0.285058,0.234655,-0.290517,0.300810,-0.284328,0.365814,-0.263742,0.411914,-0.219052,0.445156,-0.147757,0.462005,-0.071864,0.402604
-0.003014,-0.001585,-0.005777,-0.006319,-0.008130,-0.015706,-0.010028,-0.025584,-0.010098,-0.039560,-0.009370,-0.054711,-0.007234,-0.068146,-0.001156,-0.081289,0.009550,-0.092578,0.023046,-0.089464,0.034106,-0.098577,0.053793,-0.106066,0.082953,-0.113074,0.115076,-0.117005,0.170649,-0.116055,0.244807,-0.099232,0.394906,-0.052913,0.265180,-0.029072,0.204606,-0.010249,0.046807,-0.003636,0.082733,-0.008363,0.111961,-0.016454,0.136589,-0.023681,0.154123,-0.030994,0.166062,-0.039298,0.170155,-0.045056,0.165228,-0.043316,0.152188,-0.028967,0.140606,0.000058
0.137268,0.052067,0.220117,0.113170,0.270848,0.189600,0.299513,0.252935,0.300133,0.318715,0.288748,0.378199,0.262691,0.415703,0.216241,0.434903,0.152489,0.434645,0.085481,0.368588,0.136792,0.416429,0.136474,0.458170,0.114781,0.495325,0.089255,0.531072,0.057855,0.566993,0.028949,0.613989,-0.052913,0.668451,-0.145823,0.583529,-0.165568,0.510422,-0.139417,0.045805,-0.227775,0.103656,-0.286113,0.178453,-0.325545,0.241071,-0.339280,0.311357,-0.341507,0.382362,-0.329141,0.434142,-0.290572,0.474635,-0.217534,0.501431,-0.127202,0.444456
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000001,-0.000000,-0.000001,-0.000000,-0.000001,-0.000000,-0.000001,-0.000000,-0.000001,0.000000,-0.000001,0.000000,-0.000001,0.000000,-0.000001,0.000000,-0.000001,0.000000,-0.000001,0.000000,-0.000001,0.000001,-0.000001,0.000001,-0.000001,0.000001,-0.000001,0.000001,-0.000001,0.000001,-0.000001,0.000001,0.000001,0.000002,0.000000,0.000002,0.000000,0.000002,-0.000000,0.000002,-0.000000,0.000001,-0.000001,0.000001,-0.000001,0.000001,-0.000001,0.000001,-0.000001,0.000001,-0.000001
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.004277,-0.002147,-0.006707,-0.005204,-0.007917,-0.009384,-0.008235,-0.013022,-0.007434,-0.016929,-0.006335,-0.020352,-0.004880,-0.022607,-0.002628,-0.024163,0.000322,-0.024954,0.003507,-0.022322,0.003576,-0.024353,0.005693,-0.025991,0.009180,-0.027271,0.012593,-0.027873,0.016869,-0.027718,0.020385,-0.026853,0.024218,-0.024913,0.026108,-0.022305,0.026325,-0.018338,0.028003,-0.005020,0.039175,-0.001069,0.043419,-0.003037,0.043840,-0.006959,0.041172,-0.011316,0.037835,-0.015104,0.034215,-0.017391,0.030235,-0.018253,0.025388,-0.018103,0.020349,-0.014546
0.010214,0.009339,0.012856,0.017945,0.012048,0.025082,0.009710,0.029008,0.006429,0.031345,0.003839,0.032122,0.001651,0.031203,-0.000754,0.029685,-0.003263,0.027822,-0.005635,0.023112,-0.003385,0.024334,-0.002537,0.025428,-0.002617,0.026203,-0.002535,0.026385,-0.002135,0.025939,-0.001231,0.025169,0.000577,0.024112,0.002766,0.023138,0.006006,0.022353,-0.018771,0.063778,-0.002202,0.069154,0.004528,0.059482,0.006170,0.049147,0.006531,0.042809,0.005897,0.038196,0.005397,0.033691,0.006031,0.030304,0.007397,0.027376,0.008778,0.021963
-0.007944,-0.003634,-0.012705,-0.009119,-0.015254,-0.016975,-0.016103,-0.023990,-0.014749,-0.031675,-0.012727,-0.038510,-0.009951,-0.043121,-0.005585,-0.046366,0.000182,-0.048095,0.006433,-0.043144,0.006694,-0.047161,0.011008,-0.050396,0.018024,-0.052929,0.024926,-0.054136,0.033590,-0.053854,0.040773,-0.052154,0.048642,-0.048306,0.052618,-0.043110,0.053310,-0.035186,0.043953,-0.011055,0.068800,-0.005731,0.081734,-0.003087,0.086169,-0.009892,0.082308,-0.019145,0.076149,-0.027231,0.069071,-0.032231,0.061199,-0.034315,0.051573,-0.034298,0.041545,-0.027585
0.022411,0.018393,0.029475,0.035972,0.029106,0.051435,0.025108,0.060591,0.018534,0.066677,0.013012,0.069474,0.008043,0.068445,0.002378,0.065843,-0.003717,0.062225,-0.009586,0.051894,-0.004392,0.055155,-0.002964,0.058031,-0.003831,0.060111,-0.004513,0.060825,-0.004570,0.060053,-0.003575,0.058440,-0.000567,0.056000,0.003499,0.053571,0.010241,0.051343,-0.044529,0.070410,-0.030725,0.126383,-0.007087,0.125117,0.003761,0.109159,0.007809,0.095383,0.007864,0.085402,0.007546,0.075732,0.009502,0.068425,0.013120,0.062117,0.016815,0.049976
